task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
153,5,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': ""These are the building blocks of many, many origami deployable shapes, it's called a degree-4 vertex. It's the number of lines. So in this case, we use solid lines for mountain, we use dash lines for valley. We're going to fold it and use these two to illustrate some important properties of origami mechanisms. It's important in the study of mechanisms to take into account the rigidity. So what we're going to do to help simulate rigidity is to take these rectangles and we're going to fold them over and over so that they just become stiff and rigid.""}"
153,6,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,grad,"{'author': 'Explainee', 'text': '[Grad Student] Okay.'}"
153,7,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': ""So this is what's called a single degree of freedom mechanism. You have one degree of freedom, I can choose this fold, and then if these are perfectly rigid every other fold angle is fully determined. One of the key behaviors here is that with the smaller angles up here, the two folds that are the same parity and the folds that are of opposite parity move at about the same rate but with this, as we're getting closer to 90 degrees, we find they move at very different rates and then at the end of the motion, the opposite happens. This one is almost folded but this one goes through a much larger motion so the relative speeds differ.""}"
153,8,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,grad,"{'author': 'Explainee', 'text': 'Right.'}"
153,9,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': ""So when we start sticking together vertices like this, if they're individually single degree of freedom then we can make very large mechanisms that open and close but with just one degree of freedom. So, these are examples of a pattern called the Miura-Ori. When you stretch them out they're pretty big.""}"
153,10,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,grad,"{'author': 'Explainee', 'text': 'Okay.'}"
153,11,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': 'And they fold flat and a pattern almost exactly like this was used for a solar array for a Japanese mission that flew in 1995.'}"
153,12,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainee', 'text': ""So then you like fly it up compactly and then once you get up there, there's like some sort of like motorized mechanism, but you only need it on one fold.""}"
153,13,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': 'Yeah, so typically the mechanism will run from corner to corner, to diagonally to opposite corners because then you can stretch it out that way. Notice some differences between the one you have and the one I have in how this one sort of opens out almost evenly but this one opens out more one way and then the other.'}"
153,14,(T03) A related topic,(D02) To ask what/how question,(E04) Ask for an explanation,origani,grad,"{'author': 'Explainee', 'text': 'Yeah. What sort of angle would you want so that they open up the same rate?'}"
153,15,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': 'Infinitesimally small.'}"
153,16,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,grad,"{'author': 'Explainee', 'text': 'Okay.'}"
153,17,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': ""So, sadly, the only way to get them at exactly the same rate is when these are microscopic slivers and then that's not useful.""}"
153,18,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,grad,"{'author': 'Explainee', 'text': 'For sure, right, right.'}"
153,19,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': ""And it's exactly the difference between the motions of these two vertices. So these angles are closer to right angles and the closer you get to a right angle the more asymmetry there is between the two directions of motion. And then the other difference is how efficiently they pack, so these started at about the same size but when they're flat notice that yours is much more compact. So if I were you making a solar array, I'd say, oh, I want that one. But if I say, well, I want them to open at the same rate, then I want this one.""}"
153,20,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,origani,grad,"{'author': 'Explainee', 'text': ""So, it's kind of a trade-off?""}"
153,21,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': ""There's an engineering trade-off to get them both to work. And there's another place that shows up in deployable structures in a very cool structure. This is a folded tube, it sort of pops out like this but it has this neat property that if you twist it quickly, it changes color. There's a Mars Rover application where they need a sleeve that protects a drill and as the drill goes down, the sleeve is going to collapse and they're using a pattern very much like this.""}"
153,22,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,grad,"{'author': 'Explainee', 'text': 'Interesting.'}"
153,23,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainer', 'text': ""There are many open mathematical questions and so room for mathematicians, like yourself, to have a big impact on the world of origami and mechanisms. And even though those studies are mathematically interesting, they're going to also have real-world applications in space, solar arrays, drills, telescopes, and more. Any questions or thoughts about this?""}"
153,24,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,grad,"{'author': 'Explainee', 'text': ""If you want to send something to space it probably makes sense to do it compactly, so if you have something that you can fold up and then unfold, just one of the folds, that's going to be probably the easiest way to get something up there and expand it to what it needs to be.""}"
154,1,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainer', 'text': ""So here's a dragon fly and he's got six legs, four wings.""}"
154,2,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,origani,undergrad,"{'author': 'Explainee', 'text': 'Wow.'}"
154,3,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainer', 'text': ""Here's a spider with eight legs, ants with legs and these, just like the crane, are folded from a single uncut square.""}"
154,4,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E04) Ask for an explanation,origani,undergrad,"{'author': 'Explainee', 'text': 'What?'}"
154,5,(T04) Other - No topic was introduced,(D01) To ask a check question,(E01) Testing understanding,origani,undergrad,"{'author': 'Explainer', 'text': ""To figure out how to do that we need to learn a little bit about what makes a point. So, let's come back to the crane. You can probably tell that the corners of the square ended up as points, right?""}"
154,6,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,origani,undergrad,"{'author': 'Explainee', 'text': 'Yes.'}"
154,7,(T04) Other - No topic was introduced,(D01) To ask a check question,(E01) Testing understanding,origani,undergrad,"{'author': 'Explainer', 'text': ""That's a corner, four corners of the square, four points. How would you make one point out of this sheet of paper?""}"
154,8,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainee', 'text': ""I'm thinking of, like, a paper airplane.""}"
154,9,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainer', 'text': ""Yeah, exactly. Actually you've discovered something pretty neat because you made your point not from a corner so you've already discovered one of the key insights. Any flap, any point, leg of the ant, takes up a circular region of paper. Here's our boundary. To make your point from an edge you use that much paper and the shape, it's almost a circle. If we take the crane we'll see if the circles are visible in the crane pattern. Here's the crane pattern, and here's a boundary of the wing, and here's the other wing.""}"
154,10,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,undergrad,"{'author': 'Explainee', 'text': 'Okay.'}"
154,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainer', 'text': ""The crane has four circles but, actually, there's a little bit of a surprise because what about this? There's a fifth circle, which is like that, but does the crane have a fifth flap in it? Let's refold it and put the wings up. Well, yes, there is, there's another point and that point is the fifth circle of our crane.""}"
154,12,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,undergrad,"{'author': 'Explainee', 'text': 'Okay.'}"
154,13,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainer', 'text': ""And to do that we use a new technique called circle packing in which all of the long features of the design are represented by circles. So, each leg becomes a circle, each wing becomes a circle and things that can be big and thick, like the head or the abdomen, can be points in the middle. Now we have the basic idea of how to design the pattern, we just count the number of legs we want. We want a spider, if it's got let's say eight legs, it's also got an abdomen, that's another point, and it's got a head, so maybe that's 10 points. If we find an arrangement of 10 circles we should be able to fold that into the spider. So in this book, Origami Insects II, it's one of my books and has some patterns, and this is one of them for a flying ladybug and, in fact, it is exactly this flying ladybug. We've got the crease pattern here in the circles and you might now be able to see which circles end up as which parts, knowing that the largest features like the wings are going to be the largest circles, smaller points will be smaller circles. So any thoughts which might be?""}"
154,14,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainee', 'text': 'Well, the legs and the antenna would probably have to be these smaller ones, in the middle.'}"
154,15,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,undergrad,"{'author': 'Explainer', 'text': ""Yeah, that's right.""}"
154,16,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainee', 'text': ""[College Student] Oh, this looks like the back 'cause there's a bunch of circles all the way down, like here.""}"
154,17,(T04) Other - No topic was introduced,(D01) To ask a check question,(E01) Testing understanding,origani,undergrad,"{'author': 'Explainer', 'text': 'Mm-hmm, exactly. And then the wings?'}"
154,18,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainee', 'text': ""You've got four big wings which you could see on the ends there and then, I guess, the head.""}"
154,19,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainer', 'text': ""You've got it, so you are ready to design origami.""}"
154,20,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,undergrad,"{'author': 'Explainee', 'text': 'Awesome.'}"
154,21,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainer', 'text': 'Origami artists all around the world now use ideas like this to design, not just insects, but animals, and birds, and all sorts of things that are, I think, unbelievably complex and realistic but most importantly, beautiful.'}"
154,22,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,undergrad,"{'author': 'Explainee', 'text': ""Wow, that's so impressive. I think I learned how to make one of these paper cranes when I was in third grade but I guess I never unfolded it to actually see where it was coming from. And so now that it's all broken up into circles it makes these super complicated insects and animals and everything seem so much simpler, so that's so cool. I'm pretty excited about it.""}"
154,23,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,origani,undergrad,"{'author': 'Explainer', 'text': ""That's so cool.""}"
154,24,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,origani,undergrad,"{'author': 'Explainee', 'text': 'Thank you so much for telling me about this.'}"
155,1,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainer', 'text': ""A lot of origami is animals, birds and things. There's also a branch of origami that is, it's more abstract or geometric, called tessellations. Tessellations, like most origami, are folded from a single sheet of paper but they make patterns, whether it's woven patterns like that, or woven patterns like this. If you hold them up to the light you can see patterns.""}"
155,2,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,origani,teenager,"{'author': 'Explainee', 'text': 'Wow.'}"
155,3,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainer', 'text': ""The thing that makes them cool is they're sort of like tilings, it looks like you could put this together by cutting little pieces of paper and sliding them together, but they're still one sheet.""}"
155,4,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,origani,teenager,"{'author': 'Explainee', 'text': ""They weren't cut?""}"
155,5,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainer', 'text': ""There's no cuts in these just folding. We can build these up from smaller building blocks of folds, learn how to fold little pieces and put them together in the same way that a tiling like this looks like it's built up of little pieces. Can you make a fold that starts at the dot that doesn't run all the way across the paper?""}"
155,6,(T04) Other - No topic was introduced,(D01) To ask a check question,(E07) Providing Feedback,origani,teenager,"{'author': 'Explainee', 'text': 'How about like that?'}"
155,7,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainer', 'text': ""Mm-hmm. Each of these folds is peaked like a mountain and we call these mountain folds but if I made it the other way, then it's shaped this way and we call it a valley fold. In all of origami there's just mountains and valleys.""}"
155,8,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,origani,teenager,"{'author': 'Explainee', 'text': 'So all the folds are reversible?'}"
155,9,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainer', 'text': ""So they're all reversible and it turns out that in every origami shape that folds flat, it's going to be either three mountains and a valley or, if we're looking at the backside, three valleys and a mountain, they always differ by two.""}"
155,10,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,origani,teenager,"{'author': 'Explainee', 'text': 'Oh.'}"
155,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainer', 'text': ""That's a rule of all flat origami no matter how many folds come together at a point and I'm going to show you a building block of tessellations, it's called a twist because that center square, as I unfold it, it twists, it rotates.""}"
155,12,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,origani,teenager,"{'author': 'Explainee', 'text': 'Twists?'}"
155,13,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainer', 'text': ""If I had another twist in the same sheet of paper I could make these folds connect with that, and these folds connect with that. And if I had another one up here, I could make all three. And if I had a square array and all the folds lined up I could make bigger and bigger arrays, like these, because these are just very large twists. In this case it's an octagon rather than a square, but they're arranged in rows and columns. And let's just try going along. All right, there is our tessellation with squares and hexagons. So you have now designed and folded your first origami tessellation and perhaps you can see how just using this idea of building up tiles and small building blocks you could make tessellations as big and complex as you want.""}"
155,14,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E10) Other,origani,teenager,"{'author': 'Explainee', 'text': 'That was cool.'}"
155,15,(T01) It is the main topic,(D02) To ask what/how question,(E01) Testing understanding,origani,teenager,"{'author': 'Explainer', 'text': 'Yeah, so what do you think now of origami and tessellations?'}"
155,16,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,teenager,"{'author': 'Explainee', 'text': ""Origami, I think, is the folding of paper to make anything in general, from 3D things to flat things and I think origami is about turning simple things into complex things and it's all about patterns.""}"
155,17,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,teenager,"{'author': 'Explainer', 'text': 'That is a great definition.'}"
156,1,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,origani,child,"{'author': 'Explainer', 'text': 'Do you know what origami is?'}"
156,2,(T01) It is the main topic,(D01) To ask a check question,(E03) Provide an explanation,origani,child,"{'author': 'Explainee', 'text': 'Is that where you fold paper to make different animals, like those?'}"
156,3,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,origani,child,"{'author': 'Explainer', 'text': 'Yes, in fact it is. Have you ever done any origami before?'}"
156,4,(T04) Other - No topic was introduced,(D05) To answer a question by disconfirming,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': 'Nope.'}"
156,5,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,origani,child,"{'author': 'Explainer', 'text': '[Robert] Would you like to give it a try?'}"
156,6,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': 'Sure.'}"
156,7,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""Okay, so we'll do some, but I want to tell you a little bit about origami. Most origami follows two, I'll call them customs, almost like rules. It's usually from a square and the other is it's usually folded with no cuts. So these guys are folded from an uncut square.""}"
156,8,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': ""That's awesome.""}"
156,9,(T04) Other - No topic was introduced,(D01) To ask a check question,(E08) Providing Assessment,origani,child,"{'author': 'Explainer', 'text': 'So you ready?'}"
156,10,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': 'Yep.'}"
156,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""Okay. We're going to start with a model that every Japanese person learns in kindergarten, it's called a crane, traditional origami design, it's over 400 years old. So, people have been doing what we're about to do for 400 years.""}"
156,12,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,origani,child,"{'author': 'Explainee', 'text': 'Wow.'}"
156,13,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""Let's fold it in half from corner to corner, unfold it and then we'll fold it in half the other direction, also corner to corner but we're going to lift it up and we're going to hold the fold with both hands. We're going to bring these corners together, making a little pocket and then, this is the trickiest part of this whole design, so you're going to put your finger underneath the top layer and we're going to try to make that layer fold right along the edge. Now you see how the sides kind of want to come in as you're doing that?""}"
156,14,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': 'Yeah.'}"
156,15,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""It's called a petal fold, it's a part of a lot of origami designs and it's key to the crane. Now we're ready for the magic. We're going to hold it in between thumb and forefinger, reach inside, grab the skinny point that's between the two layers, which are the wings, and I'm going to slide it out so it pokes out at an angle. We'll take the two wings, we spread them out to the side and you have made your first origami crane.""}"
156,16,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,origani,child,"{'author': 'Explainee', 'text': 'Wow.'}"
156,17,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""Now, this is a traditional Japanese design but there are origami designs that have been around so long we're not entirely sure where they originated. We're going to learn how to fold a cootie catcher.""}"
156,18,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': 'Okay, good.'}"
156,19,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""So we'll start with the white side up and we're going to fold it in half from corner to corner, in one fold and now we're going to fold all four corners to the crossing point in the center. We'll fold it in half like a book. On the folded side we'll take one of the folded corners and I'm going to fold it up through all layers. There's a pocket in the middle. We're going to spread the pocket and bring all four corners together. Where you have original corners of the square, we're gonna just pop those out. This is one of the most satisfying moments, I think-""}"
156,20,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': 'Yeah.'}"
156,21,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': 'because it suddenly changes shape.'}"
156,22,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainee', 'text': 'I have seen these before, my friends use these.'}"
156,23,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""Yeah, but there's something else we can do with this model. If we set it down and push on the middle then pop it inside out so that three flaps come up and one stays down and then it's called talking crow because here's a little crow's beak and mouth.""}"
156,24,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,origani,child,"{'author': 'Explainee', 'text': 'Wow.'}"
156,25,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainer', 'text': ""There's thousands of other origami designs but these are some of the first people learn and this was, in fact, one of the first origami designs I learned some 50 years ago.""}"
156,26,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,origani,child,"{'author': 'Explainee', 'text': 'Wow.'}"
156,27,(T01) It is the main topic,(D01) To ask a check question,(E01) Testing understanding,origani,child,"{'author': 'Explainer', 'text': 'So, what do you think of that? What do you think of origami?'}"
156,28,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,origani,child,"{'author': 'Explainee', 'text': ""I think that the people that make them are talented. It's hard. Seeing the stuff that we've made here, I'd bet that they could do rocket ships. Just so much that you can do with them.""}"
156,29,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,origani,child,"{'author': 'Explainer', 'text': 'Thanks for coming.'}"
156,30,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,origani,child,"{'author': 'Explainee', 'text': 'Thanks for having me.'}"
157,1,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainer', 'text': ""I remember reading your papers when I was a student and we're all trying to create these materials and finding ways to exploit their properties. What I love, and I'm delighted that you're here to talk to us about is how you took inspiration from nature and sort of recognize that nature's figured out a way to both synthesize incredibly complex nanostructures with high functionality and how you sort of were inspired by that to do the research that you're doing now.""}"
157,2,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainee', 'text': ""Life gave us this toolkit that is already on the nanoscale. So we think that that's a great place to think about making materials on the nano scale and manipulating materials on the nano scale, and wiring them together as well. This abalone shell, you can see the exquisite beautiful colors and structures of it. This is a nano composite material. If you take this and fracture it, and you look at it in a scanning electron microscope, what you'll see is that it's made out of these beautiful tablets. And I studied that as a graduate student. I looked at that and I said, that is completely amazing. You have an organism in the ocean, that takes what's in its environment, which is calcium and carbonate. That's dissolved in the water and templates it into this really exquisite structure. And so you think that's great. Calcium carbonate is great, but what if we wanted to make a solar cell or a another electronic device or a battery, how would you get an organism to do that? And you say, okay, that's a really crazy idea. But is it really that crazy if this abalone, already figured out how to do it, 500 million years ago? So we're saying, okay, abalones build shells. Can viruses build solar cells, can viruses build catalysts? Can they build batteries using the same kind of idea?""}"
157,3,(T01) It is the main topic,(D02) To ask what/how question,(E04) Ask for an explanation,nano_technology,colleague,"{'author': 'Explainer', 'text': ""It's really fascinating work, especially now we're all familiar with the viruses and how they act. And I'm not aware of any viruses that build nanostructures. So how did you come to that? And then how do you actually program a virus to do your bidding?""}"
157,4,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainee', 'text': ""We work on something called bacteriophages, it's a virus with DNA. This particular bacteriophage called M13 bacteriophage is made up of single stranded DNA and proteins. It's long and thin. So it's 880 nanometers in length, and it's about 9 nanometers in diameter. And so one of the reasons I love it is it spans the nanoscale and almost the micron scale at the same time. Take the single strand DNAs, obviously a model, and you can cut it with molecular scissors. And you can put a new piece of DNA in between. And so you put a small piece of DNA in there that doesn't belong there. And that piece of DNA is going to randomly code for a protein. Now, the next time that that virus is replicated within a bacterial host, it'll be able to put a new protein sequence on the coat, just a short protein sequence on the coat, maybe like 8 or 12 amino acids in length. And just like that abalone is going to grab calcium and build calcium carbonate. We're going to have our viruses build iron phosphate for a battery electrode material or Gallium arsenide or cad sulfide for a semiconductor material.""}"
157,5,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainer', 'text': ""So you've evolved, and I suppose, trained these viruses to build the materials that you want them to build by exposing them to the raw materials and then evolving their function. We're talking about the electronics from nanomaterials. That critical issue that we're facing is how do you go from those single experiments with a single material, understanding its properties, how do you scale that to the billions of devices that you need in a technology? It is a chemistry driven approach. We're not going to grow them exactly where we want them, but to take that one step, and to tie into what you're doing, tt sounds like there could be an area of collaboration where instead of using conventional chemistry, that we can train some of these biological elements to do that work work for us.""}"
157,6,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainee', 'text': ""Biology is chemistry. Molecules, proteins, and DNA work with all the same kinds of bonding and things that the chemicals that you're gonna be looking for in these processes. It's put together in a way that when a protein or enzyme folds, it almost always folds correctly. That's kind of the beauty of it, the predictable aspect of it encoded in its DNA. If we need to make it the same over and over again, then as long as you have the right DNA sequence, DNA is a beautiful structure on the nanoscale. And there's really, really cool, incredible work on DNA origami, when DNA can fold into just the right structure. And so I can see that as an interface, that would be really cool and interesting in your work. And you can have the virus make the DNA for the DNA origami, and then you use DNA to assemble your beautiful structures.""}"
157,7,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E04) Ask for an explanation,nano_technology,colleague,"{'author': 'Explainer', 'text': ""It's really fascinating. You have all these little worker viruses building the materials for you. How are you then applying these materials that you're building?""}"
157,8,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainee', 'text': ""We started thinking about how can we make an impact in cancer? We do it mostly in imaging technology to look deep inside the body noninvasively with light. And the way that we came about that was through solar cells and batteries. We trained our viruses to pick up carbon nanotubes and hold onto them very, very tightly. And then we'll give a virus a second gene, decode for a protein, to grow, in a case of a battery, a battery electrode material. It allows it to weave together a good electrical conductor and a good ionic conductor at the same time, all within this really, really small space. And the optical properties of these carbon nanotubes are in the wavelength. That is interesting for imaging deep inside the body. We started building a bunch of imaging tools that could image above a thousand nanometers, a wave length. And so this is in [audio distorting] and that's a really special window where you have some optical transparency of tissue in the body. The other gene, we engineered to find ovarian cancer. We developed imaging tools with Harvard Medical School and MIT Lincoln Labs to find tiny ovarian tumors. It's hard to see things less than a centimeter in size with ovarian cancer, just based on the location in the body. But with our imaging system, we could find tumors that were below a millimeter in size, actually.""}"
157,9,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E04) Ask for an explanation,nano_technology,colleague,"{'author': 'Explainer', 'text': 'Looking ahead, 5 years, 10 years, where do you see your own work, and maybe the field more broadly?'}"
157,10,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainee', 'text': ""The future I'd like to see is environmentally friendly chemistry and materials synthesis. And I think that we're really going that way. If we think about batteries of the future, solar cells of the future, thinking about earth abundant materials and processes that are compatible with the earth and environment.""}"
157,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainer', 'text': 'One of the things I love about about nanoscience is it tends to break up the silos between those traditional scientific disciplines. My training was in chemistry, but I had to very quickly merged chemistry and physics. And now I see an area where chemistry, physics, and biology are coming together to produce new materials and new technology, and to advance the field forward. And so being in this field, you kind of have to cross pollinate between these different disciplines and kind of advance the field together.'}"
157,12,(T01) It is the main topic,(D07) To provide agreement statement,(E03) Provide an explanation,nano_technology,colleague,"{'author': 'Explainee', 'text': ""I agree completely. We like to solve problems. Nano bio is the toolkit that we bring a lot. It happens to be a very strong and evolving toolkit. That's another thing that I love about biology is if you can come up with a solution that's not perfect at all to begin with when you're making a battery electrode material or any kind of material you're making, you have evolution on your side to try to make it better and better as a function of time. That can be quite rapid.""}"
157,13,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,nano_technology,colleague,"{'author': 'Explainer', 'text': 'So Angela, thank you so much for joining us. And I look forward to seeing more work coming out of your lab in the future.'}"
157,14,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,nano_technology,colleague,"{'author': 'Explainee', 'text': ""Thanks for having me, George, it was really fun to interact, and I'm very excited about our future collaborations. Me too. Absolutely.""}"
158,1,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,nano_technology,grad,"{'author': 'Explainer', 'text': ""So you're a graduate student. And so tell me a bit about your work.""}"
158,2,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,nano_technology,grad,"{'author': 'Explainee', 'text': ""I've been working on energy storage materials. And the most popular are batteries that we work on. A lot of the revolution that's come in electronics is kind of our model to try and use some nanoscale advances and put them into batteries.""}"
